repeat,fold,r2,p_perm
24,0,0.295500556656523,0.003992015968063872
24,1,0.13849076139926675,0.3313373253493014
24,2,0.09696844355209133,0.5409181636726547
24,3,0.10336665261083033,0.564870259481038
24,4,0.10391372235449747,0.5189620758483033
25,0,0.11950315706484305,0.4431137724550898
25,1,0.1301334667935934,0.3413173652694611
25,2,0.2406309207006584,0.04790419161676647
25,3,0.036588178365592694,0.9700598802395209
25,4,0.1960138163650319,0.11177644710578842
26,0,0.24728467188938064,0.02594810379241517
26,1,0.17555496265654913,0.18762475049900199
26,2,0.0640963906403188,0.8143712574850299
26,3,0.22810346308041396,0.04790419161676647
26,4,0.2444323531699466,0.029940119760479042
27,0,0.1483323831642993,0.2754491017964072
27,1,0.0770744840044646,0.7365269461077845
27,2,0.1313792223407373,0.3932135728542914
27,3,0.1835181314028581,0.1497005988023952
27,4,0.1980967769820876,0.10578842315369262
28,0,0.14248629259600087,0.2874251497005988
28,1,0.30620428347058837,0.011976047904191617
28,2,0.13418763028156888,0.3652694610778443
28,3,0.2032728727992481,0.0718562874251497
28,4,0.07799607739139425,0.7065868263473054
29,0,0.1405986224615967,0.3073852295409182
29,1,0.11295675087937962,0.4870259481037924
29,2,0.1519278421030772,0.2774451097804391
29,3,0.10571901911146053,0.5129740518962076
29,4,0.1666607330694464,0.17964071856287425
30,0,0.22025300215888532,0.05588822355289421
30,1,0.1464858429230227,0.281437125748503
30,2,0.05384185281791387,0.8862275449101796
30,3,0.16784904819271906,0.17764471057884232
30,4,0.13243774576355183,0.3273453093812375
31,0,0.13869144947353684,0.30538922155688625
31,1,0.18263328886286723,0.17165668662674652
31,2,0.025873063781041594,0.9940119760479041
31,3,0.12448091069754619,0.38323353293413176
31,4,0.30514170576321575,0.00998003992015968
32,0,0.1842253682285776,0.1217564870259481
32,1,0.08812056256660517,0.6706586826347305
32,2,0.17076393858150807,0.16766467065868262
32,3,0.23355554937100298,0.04790419161676647
32,4,0.29817725311826926,0.00998003992015968
33,0,0.14680335459202554,0.29141716566866266
33,1,0.07929746722827968,0.716566866267465
33,2,0.16387136896607946,0.1996007984031936
33,3,0.2083155773865618,0.08183632734530938
33,4,0.1461512181039606,0.2934131736526946
34,0,0.1111626276457538,0.5129740518962076
34,1,0.12708436304206194,0.37924151696606784
34,2,0.07293924871567037,0.7864271457085829
34,3,0.16626582991818883,0.17564870259481039
34,4,0.226318957030619,0.07385229540918163
35,0,0.07339113132929187,0.7345309381237525
35,1,0.04899458174268656,0.9101796407185628
35,2,0.12455175892990766,0.4091816367265469
35,3,0.15206332190364347,0.281437125748503
35,4,0.12390908213347607,0.41317365269461076
36,0,0.1380838961859817,0.36327345309381237
36,1,0.09047389947609585,0.6367265469061876
36,2,0.19546485677960113,0.13373253493013973
36,3,0.09733144088485757,0.6047904191616766
36,4,0.18410691511720378,0.1377245508982036
37,0,0.17462711775344464,0.17564870259481039
37,1,0.04027944670350214,0.9500998003992016
37,2,0.24398666070616593,0.05189620758483034
37,3,0.1722696854339718,0.20758483033932135
37,4,0.09738754326492383,0.5848303393213573
38,0,0.11967156679730684,0.4111776447105788
38,1,0.23794557039075148,0.0499001996007984
38,2,0.17283956049247962,0.18562874251497005
38,3,0.0412924045620775,0.9341317365269461
38,4,0.08406653597373337,0.6926147704590818
39,0,0.2082343450566354,0.07584830339321358
39,1,0.08729731292400145,0.6606786427145709
39,2,0.21043915525376344,0.08782435129740519
39,3,0.10568785130690717,0.5249500998003992
39,4,0.0736884222617803,0.7624750499001997
40,0,0.09606207703764558,0.5768463073852296
40,1,0.19833902194414887,0.10179640718562874
40,2,0.16387079070054456,0.2315369261477046
40,3,0.07912879873971279,0.7045908183632734
40,4,0.2704137060727242,0.017964071856287425
41,0,0.1309438872627945,0.35728542914171657
41,1,0.2095779008101193,0.09381237524950099
41,2,0.12924070840244228,0.3393213572854291
41,3,0.0714181245889507,0.7604790419161677
41,4,0.25539947598855195,0.021956087824351298
42,0,0.07418030920324437,0.7884231536926147
42,1,0.13946923641058084,0.3333333333333333
42,2,0.1439672926176654,0.30538922155688625
42,3,0.15005568224794474,0.281437125748503
42,4,0.164274219049798,0.18562874251497005
43,0,0.14053855934664472,0.3373253493013972
43,1,0.2706106834933355,0.023952095808383235
43,2,0.0407007529887734,0.9441117764471058
43,3,0.06329589714772921,0.8063872255489022
43,4,0.1697472686287711,0.16167664670658682
44,0,0.15955387862547432,0.22954091816367264
44,1,0.19218606482868417,0.10978043912175649
44,2,0.06757639896586465,0.8283433133732535
44,3,0.07901609502697271,0.7465069860279441
44,4,0.17665569254046354,0.18562874251497005
45,0,0.26506101801713666,0.023952095808383235
45,1,0.17960435938532138,0.1596806387225549
45,2,0.09504916420684506,0.590818363273453
45,3,0.2500925362899433,0.033932135728542916
45,4,0.14511196441369978,0.2954091816367265
46,0,0.2525454014324614,0.027944111776447105
46,1,0.1735790125185117,0.13972055888223553
46,2,0.15192105407819856,0.26147704590818366
46,3,0.17688422550374117,0.17764471057884232
46,4,0.029876366752211725,0.9720558882235529
47,0,0.1538986159794581,0.2215568862275449
47,1,0.16034435639520095,0.2634730538922156
47,2,0.12037813792760521,0.41317365269461076
47,3,0.07770310986382556,0.7504990019960079
47,4,0.14622489069372946,0.2694610778443114
48,0,0.28797086701115837,0.00998003992015968
48,1,0.07405002746283629,0.7964071856287425
48,2,0.041088210155403426,0.9401197604790419
48,3,0.10016109266304163,0.5429141716566867
48,4,0.1837384363938821,0.1317365269461078
49,0,0.0820084324132383,0.7325349301397206
49,1,0.22738774714840337,0.0499001996007984
49,2,0.09511089669591255,0.6027944111776448
49,3,0.11075381410575447,0.49700598802395207
49,4,0.146800818341293,0.28542914171656686
50,0,0.16160616116758464,0.21956087824351297
50,1,0.18339404368166234,0.12574850299401197
50,2,0.16693161693151892,0.18762475049900199
50,3,0.15062811851411462,0.2754491017964072
50,4,0.05209987686760509,0.8802395209580839
51,0,0.15734195566844966,0.24151696606786427
51,1,0.2261996786444771,0.033932135728542916
51,2,0.22693449318066472,0.06387225548902195
51,3,0.04512025564050304,0.9161676646706587
51,4,0.12726058295441078,0.35728542914171657
52,0,0.335097245508863,0.00998003992015968
52,1,0.22938545534287258,0.03992015968063872
52,2,0.11557488545819561,0.44510978043912175
52,3,0.08879191885017501,0.6666666666666666
52,4,0.11257076920857179,0.4930139720558882
53,0,0.13274862727517123,0.35728542914171657
53,1,0.1710380502179688,0.19760479041916168
53,2,0.2629034692532346,0.023952095808383235
53,3,0.053854899523384736,0.8762475049900199
53,4,0.17300571668954223,0.16766467065868262
54,0,0.15678275570554756,0.23952095808383234
54,1,0.08429695127328751,0.6706586826347305
54,2,0.1057667320587905,0.500998003992016
54,3,0.17702739829572678,0.13972055888223553
54,4,0.19724987657069937,0.10379241516966067
55,0,0.12345685976316667,0.4291417165668663
55,1,0.11183884937833266,0.5049900199600799
55,2,0.27788067649122183,0.015968063872255488
55,3,0.1185255426216828,0.4550898203592814
55,4,0.15717672208214828,0.24151696606786427
56,0,0.20125629151555413,0.13572854291417166
56,1,0.11299560700888389,0.47904191616766467
56,2,0.1975198483566869,0.08582834331337326
56,3,0.12540241879874625,0.43912175648702595
56,4,0.11040875839015574,0.49101796407185627
57,0,0.10228282891373464,0.5568862275449101
57,1,0.15402841724632632,0.2654690618762475
57,2,0.15499462658837382,0.24151696606786427
57,3,0.08785017960988195,0.6666666666666666
57,4,0.23565974705574355,0.06786427145708583
58,0,0.1422551438330375,0.3393213572854291
58,1,0.06233920922158509,0.8203592814371258
58,2,0.2534528052152826,0.021956087824351298
58,3,0.11764081639882396,0.48902195608782434
58,4,0.18764118459883705,0.1157684630738523
59,0,0.21892704901161353,0.06187624750499002
59,1,0.14743740158290664,0.2754491017964072
59,2,0.10338490004440315,0.5449101796407185
59,3,0.18251361954552048,0.14570858283433133
59,4,0.2388375088138499,0.041916167664670656
60,0,0.02430446174420242,0.9880239520958084
60,1,0.23392493033439554,0.05588822355289421
60,2,0.22913994138994842,0.0499001996007984
60,3,0.08980623147738687,0.6646706586826348
60,4,0.12149374856289596,0.42115768463073855
61,0,0.2610123622227861,0.021956087824351298
61,1,0.056201212995105165,0.8383233532934131
61,2,0.237849603070881,0.03592814371257485
61,3,0.1493145212604432,0.2714570858283433
61,4,0.16066047356702107,0.22554890219560877
62,0,0.04103482240135792,0.9301397205588823
62,1,0.27053364685453396,0.029940119760479042
62,2,0.183732223040161,0.16167664670658682
62,3,0.1766592979698467,0.15568862275449102
62,4,0.1693246927505614,0.18762475049900199
63,0,0.10191842701241138,0.5588822355289421
63,1,0.18632145530204391,0.13373253493013973
63,2,0.025248448058446615,0.9860279441117764
63,3,0.14394757558478743,0.3313373253493014
63,4,0.2882665968046094,0.011976047904191617
64,0,0.17210806916695598,0.17365269461077845
64,1,0.20076028436618498,0.08582834331337326
64,2,0.24809321480503177,0.023952095808383235
64,3,0.0829266299003577,0.6986027944111777
64,4,0.085460365981192,0.654690618762475
65,0,0.2246480033247702,0.06387225548902195
65,1,0.16979824176729852,0.18163672654690619
65,2,0.15112637486012193,0.24550898203592814
65,3,0.2344814183562216,0.043912175648702596
65,4,0.09054578802339341,0.6327345309381237
66,0,0.15599913401646315,0.25149700598802394
66,1,0.04474253814540463,0.9221556886227545
66,2,0.2118459332031254,0.07385229540918163
66,3,0.1617406538168612,0.20958083832335328
66,4,0.24198629779967284,0.03592814371257485
67,0,0.1989700598176356,0.11177644710578842
67,1,0.31065316860482983,0.005988023952095809
67,2,0.11347097954811136,0.5349301397205589
67,3,0.03913402862617321,0.9421157684630739
67,4,0.3333224677397493,0.001996007984031936
68,0,0.0890254564998032,0.6666666666666666
68,1,0.10468077737245618,0.5449101796407185
68,2,0.17742089900700975,0.15768463073852296
68,3,0.20749794351878903,0.08982035928143713
68,4,0.12025421356920418,0.4351297405189621
69,0,0.05704604162051452,0.8622754491017964
69,1,0.22645686117747788,0.06786427145708583
69,2,0.1738360150483924,0.18762475049900199
69,3,0.0545295061162856,0.8682634730538922
69,4,0.3094362606966665,0.013972055888223553
70,0,0.155901876643863,0.2654690618762475
70,1,0.059048468375043295,0.8283433133732535
70,2,0.15625200072378143,0.23952095808383234
70,3,0.2393463647881544,0.06786427145708583
70,4,0.13957753137252293,0.3373253493013972
71,0,0.14864915192140904,0.25748502994011974
71,1,0.2000315086995662,0.09381237524950099
71,2,0.10001202036584866,0.5988023952095808
71,3,0.2412283791438825,0.03992015968063872
71,4,0.10263110389195673,0.5768463073852296
72,0,0.1895350031074421,0.13972055888223553
72,1,0.08418736156819251,0.6766467065868264
72,2,0.08347744076043417,0.6806387225548902
72,3,0.25027645410380417,0.03992015968063872
72,4,0.1410323380343298,0.2694610778443114
73,0,0.10867801100212393,0.4930139720558882
73,1,0.2353515616324886,0.029940119760479042
73,2,0.08996193089012883,0.6606786427145709
73,3,0.1692541773529379,0.17964071856287425
73,4,0.13510419721832567,0.3473053892215569
74,0,0.059972424213819986,0.846307385229541
74,1,0.17400718122036685,0.16966067864271456
74,2,0.1879129640173749,0.12574850299401197
74,3,0.15396354615139585,0.21756487025948104
74,4,0.23090590629966368,0.03792415169660679
75,0,0.11468957183069284,0.47904191616766467
75,1,0.17158761054347182,0.1996007984031936
75,2,0.3668833162276006,0.003992015968063872
75,3,0.09268364693835762,0.626746506986028
75,4,0.07966320800070903,0.7285429141716567
76,0,0.153581512783594,0.2275449101796407
76,1,0.106924412900255,0.5049900199600799
76,2,0.1274551386045083,0.3912175648702595
76,3,0.1022387246043448,0.5449101796407185
76,4,0.10793673177718743,0.5229540918163673
77,0,0.15030887574364238,0.26147704590818366
77,1,0.09370160595260801,0.6287425149700598
77,2,0.08397264349897948,0.6826347305389222
77,3,0.08827476338382201,0.6666666666666666
77,4,0.22165921552379186,0.06986027944111776
78,0,0.21980292988831063,0.06187624750499002
78,1,0.10493889750557739,0.5728542914171657
78,2,0.1280435854899884,0.3972055888223553
78,3,0.20246441373286483,0.09181636726546906
78,4,0.2134677788868905,0.07584830339321358
79,0,0.05794093801830724,0.8602794411177644
79,1,0.0775454273009536,0.7065868263473054
79,2,0.24298695717224328,0.05189620758483034
79,3,0.1108674061752073,0.47305389221556887
79,4,0.1970509437495348,0.09381237524950099
